Time,Energy
2023-01-03 01:00:00_B_734,43.17313289642334
2023-01-03 07:00:00_B_734,36.294233560562134
2023-01-03 14:00:00_B_734,45.80595016479492
2023-01-03 15:00:00_B_734,51.48283767700195
2023-01-04 00:00:00_B_734,47.96909523010254
2023-01-04 07:00:00_B_734,36.495895862579346
2023-01-04 08:00:00_B_734,43.168983936309814
2023-01-04 13:00:00_B_734,48.09832239151001
2023-01-04 18:00:00_B_734,47.02363348007202
2023-01-05 06:00:00_B_734,33.947129249572754
2023-01-05 09:00:00_B_734,41.2314338684082
2023-01-05 10:00:00_B_734,43.86914110183716
2023-01-05 11:00:00_B_734,43.52896165847778
2023-01-05 17:00:00_B_734,45.89467191696167
2023-01-05 21:00:00_B_734,46.504111766815186
2023-01-07 13:00:00_B_734,43.08039617538452
2023-01-07 16:00:00_B_734,48.093421459198
2023-01-01 08:00:00_B_735,37.630770206451416
2023-01-01 11:00:00_B_735,41.07901430130005
2023-01-02 03:00:00_B_735,34.759324073791504
2023-01-02 07:00:00_B_735,45.983994007110596
2023-01-02 11:00:00_B_735,43.24630117416382
2023-01-02 22:00:00_B_735,46.78477716445923
2023-01-03 01:00:00_B_735,45.9471435546875
2023-01-03 17:00:00_B_735,48.81650638580322
2023-01-04 01:00:00_B_735,45.2675347328186
2023-01-04 03:00:00_B_735,36.000548124313354
2023-01-04 06:00:00_B_735,35.42032313346863
2023-01-04 12:00:00_B_735,44.924087047576904
2023-01-04 13:00:00_B_735,41.32841920852661
2023-01-05 03:00:00_B_735,39.109222650527954
2023-01-05 10:00:00_B_735,39.66838836669922
2023-01-05 19:00:00_B_735,42.26212024688721
2023-01-05 23:00:00_B_735,50.53739070892334
2023-01-06 05:00:00_B_735,36.25761103630066
2023-01-06 09:00:00_B_735,41.055333614349365
2023-01-06 13:00:00_B_735,39.86758232116699
2023-01-06 17:00:00_B_735,40.0153865814209
2023-01-06 21:00:00_B_735,51.40327167510986
2023-01-06 22:00:00_B_735,54.47697353363037
2023-01-01 01:00:00_B_736,11.523011207580566
2023-01-01 02:00:00_B_736,16.65592050552368
2023-01-01 06:00:00_B_736,17.103347778320312
2023-01-01 14:00:00_B_736,19.608392596244812
2023-01-01 16:00:00_B_736,20.60970711708069
2023-01-02 01:00:00_B_736,18.993435859680176
2023-01-02 02:00:00_B_736,17.245977759361267
2023-01-02 14:00:00_B_736,20.87440824508667
2023-01-02 22:00:00_B_736,20.705247163772583
2023-01-03 13:00:00_B_736,22.78207230567932
2023-01-03 15:00:00_B_736,23.81903886795044
2023-01-03 18:00:00_B_736,27.205170392990112
2023-01-03 21:00:00_B_736,22.157383918762207
2023-01-04 05:00:00_B_736,16.528936743736267
2023-01-04 07:00:00_B_736,18.32077944278717
2023-01-04 08:00:00_B_736,20.18015968799591
2023-01-04 12:00:00_B_736,24.536132097244263
2023-01-04 18:00:00_B_736,24.562646865844727
2023-01-04 23:00:00_B_736,25.202969551086426
2023-01-05 03:00:00_B_736,17.983652710914612
2023-01-05 10:00:00_B_736,19.977349400520325
2023-01-06 10:00:00_B_736,19.757994413375854
2023-01-06 11:00:00_B_736,20.69110369682312
2023-01-06 14:00:00_B_736,19.674208402633667
2023-01-06 17:00:00_B_736,20.711754083633423
2023-01-06 21:00:00_B_736,23.48224377632141
2023-01-06 23:00:00_B_736,20.11021327972412
2023-01-07 15:00:00_B_736,20.647279977798462
2023-01-07 16:00:00_B_736,22.689725637435913
2023-01-01 03:00:00_B_737,17.91098427772522
2023-01-01 04:00:00_B_737,18.08243453502655
2023-01-01 10:00:00_B_737,18.612004280090332
2023-01-01 15:00:00_B_737,18.605805277824402
2023-01-01 16:00:00_B_737,18.923630118370056
2023-01-02 03:00:00_B_737,17.484787106513977
2023-01-02 11:00:00_B_737,19.131523728370667
2023-01-03 02:00:00_B_737,25.036638259887695
2023-01-03 03:00:00_B_737,20.97724962234497
2023-01-03 06:00:00_B_737,19.20695161819458
2023-01-03 13:00:00_B_737,20.121286630630493
2023-01-03 21:00:00_B_737,24.396313905715942
2023-01-03 22:00:00_B_737,24.478631258010864
2023-01-04 04:00:00_B_737,19.9824298620224
2023-01-04 13:00:00_B_737,20.675976753234863
2023-01-04 16:00:00_B_737,21.41629147529602
2023-01-04 22:00:00_B_737,24.804194927215576
2023-01-05 03:00:00_B_737,16.80695414543152
2023-01-05 07:00:00_B_737,19.376627922058105
2023-01-05 12:00:00_B_737,18.164958119392395
2023-01-05 15:00:00_B_737,19.252081274986267
2023-01-05 16:00:00_B_737,19.138346195220947
2023-01-05 17:00:00_B_737,18.84028697013855
2023-01-05 22:00:00_B_737,21.946143627166748
2023-01-06 00:00:00_B_737,20.753459453582764
2023-01-06 01:00:00_B_737,16.34109318256378
2023-01-06 05:00:00_B_737,17.34477126598358
2023-01-06 11:00:00_B_737,18.202165722846985
2023-01-06 14:00:00_B_737,18.401906967163086
2023-01-06 15:00:00_B_737,19.30351722240448
2023-01-06 22:00:00_B_737,24.24440836906433
2023-01-01 07:00:00_B_738,18.83436608314514
2023-01-01 10:00:00_B_738,18.096181988716125
2023-01-01 20:00:00_B_738,18.241742968559265
2023-01-01 22:00:00_B_738,19.10034453868866
2023-01-02 01:00:00_B_738,18.229498624801636
2023-01-02 03:00:00_B_738,18.665878891944885
2023-01-02 13:00:00_B_738,19.922577381134033
2023-01-02 18:00:00_B_738,18.7045978307724
2023-01-02 19:00:00_B_738,18.502148747444153
2023-01-03 01:00:00_B_738,17.588687539100647
2023-01-03 04:00:00_B_738,17.490346312522888
2023-01-03 15:00:00_B_738,19.34737193584442
2023-01-03 22:00:00_B_738,19.979123830795288
2023-01-04 02:00:00_B_738,17.2717365026474
2023-01-04 03:00:00_B_738,17.232240319252014
2023-01-04 05:00:00_B_738,17.378491163253784
2023-01-04 08:00:00_B_738,18.587855219841003
2023-01-04 12:00:00_B_738,19.688663244247437
2023-01-04 18:00:00_B_738,18.936487793922424
2023-01-04 23:00:00_B_738,18.53896474838257
2023-01-05 03:00:00_B_738,17.642980933189392
2023-01-05 12:00:00_B_738,18.454226970672607
2023-01-05 19:00:00_B_738,19.127511620521545
2023-01-06 03:00:00_B_738,18.270272374153137
2023-01-06 09:00:00_B_738,18.623902678489685
2023-01-06 10:00:00_B_738,18.397794365882874
2023-01-06 13:00:00_B_738,18.357852578163147
2023-01-06 17:00:00_B_738,18.266143560409546
2023-01-06 18:00:00_B_738,18.961112022399902
2023-01-06 21:00:00_B_738,19.344303369522095
2023-01-06 22:00:00_B_738,20.391397953033447
2023-01-06 23:00:00_B_738,19.14835035800934
2023-01-07 12:00:00_B_738,18.096434473991394
2023-01-01 08:00:00_B_739,19.277323722839355
2023-01-01 09:00:00_B_739,19.477913975715637
2023-01-01 15:00:00_B_739,18.08720350265503
2023-01-01 23:00:00_B_739,20.963783264160156
2023-01-02 07:00:00_B_739,18.202034831047058
2023-01-02 15:00:00_B_739,19.586443543434143
2023-01-02 17:00:00_B_739,20.340925931930542
2023-01-02 21:00:00_B_739,20.3765606880188
2023-01-03 02:00:00_B_739,18.55321455001831
2023-01-03 03:00:00_B_739,18.813660860061646
2023-01-03 06:00:00_B_739,17.604698419570923
2023-01-03 07:00:00_B_739,17.739726901054382
2023-01-03 15:00:00_B_739,19.704503178596497
2023-01-03 19:00:00_B_739,19.63322162628174
2023-01-03 20:00:00_B_739,19.971758365631104
2023-01-04 16:00:00_B_739,19.465824842453003
2023-01-04 18:00:00_B_739,19.416887521743774
2023-01-04 22:00:00_B_739,23.867854595184326
2023-01-05 01:00:00_B_739,23.227060079574585
2023-01-05 03:00:00_B_739,19.118096709251404
2023-01-05 12:00:00_B_739,18.990017533302307
2023-01-05 15:00:00_B_739,18.435290813446045
2023-01-05 18:00:00_B_739,20.13976788520813
2023-01-05 19:00:00_B_739,22.620017290115356
2023-01-06 03:00:00_B_739,19.023266553878784
2023-01-06 04:00:00_B_739,17.49145758152008
2023-01-06 07:00:00_B_739,20.99531388282776
2023-01-06 09:00:00_B_739,20.828973531723022
2023-01-06 12:00:00_B_739,18.901859164237976
2023-01-06 15:00:00_B_739,18.31696653366089
2023-01-06 16:00:00_B_739,18.50283646583557
2023-01-06 21:00:00_B_739,19.938805103302002
2023-01-06 22:00:00_B_739,21.8041512966156
2023-01-07 08:00:00_B_739,19.85776400566101
2023-01-07 15:00:00_B_739,18.64358365535736
2023-01-07 16:00:00_B_739,18.846122980117798
2023-01-01 05:00:00_B_740,7.853976249694824
2023-01-01 07:00:00_B_740,20.91046953201294
2023-01-01 09:00:00_B_740,24.22695231437683
2023-01-01 22:00:00_B_740,26.00943660736084
2023-01-01 23:00:00_B_740,24.248696088790894
2023-01-02 01:00:00_B_740,12.551035046577454
2023-01-02 03:00:00_B_740,9.351593613624573
2023-01-02 05:00:00_B_740,8.91615492105484
2023-01-02 07:00:00_B_740,19.7297260761261
2023-01-02 11:00:00_B_740,23.085220336914062
2023-01-02 14:00:00_B_740,23.20211362838745
2023-01-02 19:00:00_B_740,24.813899755477905
2023-01-03 00:00:00_B_740,21.271801233291626
2023-01-03 05:00:00_B_740,5.984437465667725
2023-01-03 13:00:00_B_740,22.2565655708313
2023-01-03 18:00:00_B_740,22.82802438735962
2023-01-03 23:00:00_B_740,23.498769283294678
2023-01-04 06:00:00_B_740,14.357927441596985
2023-01-04 12:00:00_B_740,23.01351284980774
2023-01-04 13:00:00_B_740,22.757817029953003
2023-01-04 16:00:00_B_740,23.38280963897705
2023-01-04 20:00:00_B_740,24.41361904144287
2023-01-04 23:00:00_B_740,25.35138726234436
2023-01-05 05:00:00_B_740,7.118871748447418
2023-01-05 13:00:00_B_740,22.554792881011963
2023-01-05 16:00:00_B_740,22.095502853393555
2023-01-05 17:00:00_B_740,21.129645347595215
2023-01-05 20:00:00_B_740,24.563409328460693
2023-01-05 21:00:00_B_740,31.539740800857544
2023-01-06 02:00:00_B_740,9.616665124893188
2023-01-06 10:00:00_B_740,22.157092332839966
2023-01-06 12:00:00_B_740,21.969703674316406
2023-01-06 18:00:00_B_740,21.046652793884277
2023-01-07 07:00:00_B_740,18.397446274757385
2023-01-07 18:00:00_B_740,25.34453797340393
2023-01-01 07:00:00_B_741,26.298834323883057
2023-01-01 11:00:00_B_741,27.322125673294067
2023-01-01 12:00:00_B_741,27.36692237854004
2023-01-01 16:00:00_B_741,28.423951625823975
2023-01-01 18:00:00_B_741,29.086562156677246
2023-01-01 20:00:00_B_741,27.726490020751953
2023-01-01 22:00:00_B_741,27.857176065444946
2023-01-02 14:00:00_B_741,28.089131355285645
2023-01-02 22:00:00_B_741,27.352480173110962
2023-01-03 01:00:00_B_741,26.42483615875244
2023-01-03 03:00:00_B_741,26.306172370910645
2023-01-03 12:00:00_B_741,26.83579158782959
2023-01-03 18:00:00_B_741,27.5232036113739
2023-01-03 22:00:00_B_741,27.264856815338135
2023-01-04 03:00:00_B_741,26.07481575012207
2023-01-04 09:00:00_B_741,26.43106436729431
2023-01-04 14:00:00_B_741,27.034043073654175
2023-01-05 08:00:00_B_741,26.430665254592896
2023-01-05 20:00:00_B_741,27.798640489578247
2023-01-06 02:00:00_B_741,25.74231767654419
2023-01-06 12:00:00_B_741,27.75808358192444
2023-01-06 13:00:00_B_741,28.09515619277954
2023-01-06 15:00:00_B_741,28.132360219955444
2023-01-06 16:00:00_B_741,28.135554313659668
2023-01-06 18:00:00_B_741,28.04624319076538
2023-01-07 08:00:00_B_741,27.51311182975769
2023-01-07 18:00:00_B_741,27.643794059753418
2023-01-01 08:00:00_B_742,57.90009069442749
2023-01-01 12:00:00_B_742,58.85238170623779
2023-01-01 16:00:00_B_742,57.08516597747803
2023-01-01 19:00:00_B_742,61.85640859603882
2023-01-01 22:00:00_B_742,61.385608196258545
2023-01-02 06:00:00_B_742,53.951701164245605
2023-01-02 10:00:00_B_742,53.839659690856934
2023-01-02 12:00:00_B_742,58.9169864654541
2023-01-02 23:00:00_B_742,57.05250644683838
2023-01-03 00:00:00_B_742,58.922884941101074
2023-01-03 03:00:00_B_742,48.22961473464966
2023-01-03 06:00:00_B_742,52.21646451950073
2023-01-03 13:00:00_B_742,52.43724298477173
2023-01-03 18:00:00_B_742,58.59435415267944
2023-01-03 23:00:00_B_742,71.6546049118042
2023-01-04 16:00:00_B_742,60.36821413040161
2023-01-05 00:00:00_B_742,59.964401721954346
2023-01-05 03:00:00_B_742,51.5465612411499
2023-01-05 10:00:00_B_742,53.153235912323
2023-01-05 11:00:00_B_742,52.7964563369751
2023-01-05 13:00:00_B_742,59.504531383514404
2023-01-05 16:00:00_B_742,54.65135669708252
2023-01-06 02:00:00_B_742,50.92746448516846
2023-01-06 08:00:00_B_742,49.558369159698486
2023-01-06 14:00:00_B_742,52.79579448699951
2023-01-06 19:00:00_B_742,55.28054094314575
2023-01-06 22:00:00_B_742,59.9419002532959
2023-01-07 17:00:00_B_742,50.770519733428955
2023-01-07 18:00:00_B_742,55.378138065338135
2023-01-01 01:00:00_B_743,12.549652934074402
2023-01-01 05:00:00_B_743,6.170667469501495
2023-01-01 07:00:00_B_743,19.426262736320496
2023-01-01 16:00:00_B_743,18.29968273639679
2023-01-01 17:00:00_B_743,18.529480695724487
2023-01-01 21:00:00_B_743,21.911136150360107
2023-01-01 23:00:00_B_743,25.030840396881104
2023-01-02 04:00:00_B_743,6.492371439933777
2023-01-02 10:00:00_B_743,18.553621768951416
2023-01-02 11:00:00_B_743,18.56275248527527
2023-01-02 15:00:00_B_743,18.837961673736572
2023-01-02 18:00:00_B_743,21.280014514923096
2023-01-02 20:00:00_B_743,25.04349946975708
2023-01-02 22:00:00_B_743,38.76138353347778
2023-01-03 08:00:00_B_743,18.014113306999207
2023-01-04 12:00:00_B_743,17.867208123207092
2023-01-04 13:00:00_B_743,18.58278000354767
2023-01-04 21:00:00_B_743,25.48861265182495
2023-01-05 10:00:00_B_743,21.146610736846924
2023-01-05 12:00:00_B_743,21.33155083656311
2023-01-05 13:00:00_B_743,19.850874304771423
2023-01-05 19:00:00_B_743,23.55185317993164
2023-01-06 06:00:00_B_743,17.165340065956116
2023-01-06 11:00:00_B_743,20.790632009506226
2023-01-06 18:00:00_B_743,21.566110849380493
2023-01-06 21:00:00_B_743,22.563198804855347
2023-01-07 07:00:00_B_743,20.087589383125305
2023-01-01 04:00:00_B_744,15.984660387039185
2023-01-01 05:00:00_B_744,15.937197089195251
2023-01-01 07:00:00_B_744,16.125288128852844
2023-01-01 09:00:00_B_744,16.361653089523315
2023-01-01 10:00:00_B_744,16.234357833862305
2023-01-01 11:00:00_B_744,16.220343828201294
2023-01-01 13:00:00_B_744,17.10790252685547
2023-01-01 15:00:00_B_744,18.177692770957947
2023-01-01 17:00:00_B_744,17.156763553619385
2023-01-01 19:00:00_B_744,17.038914799690247
2023-01-01 20:00:00_B_744,16.660470485687256
2023-01-01 23:00:00_B_744,16.23743760585785
2023-01-02 05:00:00_B_744,15.821715116500854
2023-01-02 10:00:00_B_744,15.947866916656494
2023-01-02 13:00:00_B_744,16.776574969291687
2023-01-02 21:00:00_B_744,17.269134163856506
2023-01-02 23:00:00_B_744,16.696197867393494
2023-01-03 14:00:00_B_744,16.074894666671753
2023-01-03 18:00:00_B_744,17.08872663974762
2023-01-04 04:00:00_B_744,16.129775285720825
2023-01-04 06:00:00_B_744,16.034822940826416
2023-01-04 18:00:00_B_744,17.024865984916687
2023-01-05 09:00:00_B_744,16.414716482162476
2023-01-05 12:00:00_B_744,17.506847620010376
2023-01-05 20:00:00_B_744,16.827780723571777
2023-01-06 04:00:00_B_744,16.04477548599243
2023-01-06 09:00:00_B_744,16.20034396648407
2023-01-06 10:00:00_B_744,15.93302321434021
2023-01-06 15:00:00_B_744,16.53342080116272
2023-01-06 18:00:00_B_744,16.770766377449036
2023-01-07 04:00:00_B_744,15.800448179244995
2023-01-07 08:00:00_B_744,16.37083089351654
2023-01-07 17:00:00_B_744,16.13053286075592
2023-01-07 21:00:00_B_744,17.012675642967224
2023-01-01 03:00:00_B_745,54.49202632904053
2023-01-01 08:00:00_B_745,62.50207185745239
2023-01-01 10:00:00_B_745,61.88492441177368
2023-01-01 11:00:00_B_745,67.44233751296997
2023-01-02 04:00:00_B_745,55.587249755859375
2023-01-03 02:00:00_B_745,51.13863468170166
2023-01-03 04:00:00_B_745,52.579126834869385
2023-01-03 09:00:00_B_745,57.391329765319824
2023-01-03 13:00:00_B_745,57.236600399017334
2023-01-03 23:00:00_B_745,61.75277328491211
2023-01-04 01:00:00_B_745,53.65926218032837
2023-01-04 08:00:00_B_745,52.13974380493164
2023-01-04 10:00:00_B_745,53.101393699645996
2023-01-04 21:00:00_B_745,60.16999959945679
2023-01-04 23:00:00_B_745,58.70351219177246
2023-01-05 02:00:00_B_745,52.58859634399414
2023-01-05 13:00:00_B_745,58.61443614959717
2023-01-05 14:00:00_B_745,58.179965019226074
2023-01-05 20:00:00_B_745,60.46319770812988
2023-01-06 01:00:00_B_745,50.10248422622681
2023-01-06 11:00:00_B_745,57.472755432128906
2023-01-06 13:00:00_B_745,57.5669903755188
2023-01-06 15:00:00_B_745,57.55370855331421
2023-01-06 18:00:00_B_745,60.67604970932007
2023-01-06 19:00:00_B_745,63.072511196136475
2023-01-07 04:00:00_B_745,51.75369596481323
2023-01-07 18:00:00_B_745,61.347575664520264
2023-01-01 06:00:00_B_746,23.66600513458252
2023-01-01 11:00:00_B_746,32.425538301467896
2023-01-02 07:00:00_B_746,25.150824546813965
2023-01-02 10:00:00_B_746,32.10316014289856
2023-01-02 12:00:00_B_746,35.0173122882843
2023-01-02 16:00:00_B_746,39.18885612487793
2023-01-02 17:00:00_B_746,41.61034631729126
2023-01-02 22:00:00_B_746,30.33579134941101
2023-01-03 10:00:00_B_746,29.470094919204712
2023-01-03 13:00:00_B_746,39.56458783149719
2023-01-03 22:00:00_B_746,30.239365577697754
2023-01-04 15:00:00_B_746,40.78203296661377
2023-01-04 16:00:00_B_746,41.87007427215576
2023-01-04 18:00:00_B_746,38.24551343917847
2023-01-04 21:00:00_B_746,35.79804968833923
2023-01-05 03:00:00_B_746,25.35265350341797
2023-01-05 04:00:00_B_746,25.41127586364746
2023-01-05 09:00:00_B_746,26.914485216140747
2023-01-05 18:00:00_B_746,36.68560576438904
2023-01-05 21:00:00_B_746,32.620609283447266
2023-01-06 03:00:00_B_746,21.374088287353516
2023-01-06 08:00:00_B_746,29.021657466888428
2023-01-06 11:00:00_B_746,31.93615412712097
2023-01-06 17:00:00_B_746,42.32432746887207
2023-01-01 07:00:00_B_747,11.700608253479004
2023-01-01 10:00:00_B_747,11.839653015136719
2023-01-01 13:00:00_B_747,11.836365222930908
2023-01-01 20:00:00_B_747,11.949716448783875
2023-01-02 14:00:00_B_747,12.052067041397095
2023-01-02 16:00:00_B_747,12.099792003631592
2023-01-02 22:00:00_B_747,11.877855658531189
2023-01-02 23:00:00_B_747,7.637058615684509
2023-01-03 03:00:00_B_747,7.506795406341553
2023-01-03 09:00:00_B_747,11.908406972885132
2023-01-03 12:00:00_B_747,12.074544906616211
2023-01-03 16:00:00_B_747,12.014631986618042
2023-01-03 19:00:00_B_747,12.066715836524963
2023-01-04 01:00:00_B_747,7.423506915569305
2023-01-04 06:00:00_B_747,11.294569730758667
2023-01-04 17:00:00_B_747,12.042162537574768
2023-01-05 06:00:00_B_747,11.16693377494812
2023-01-05 12:00:00_B_747,12.122579216957092
2023-01-05 13:00:00_B_747,12.01404094696045
2023-01-05 15:00:00_B_747,12.030283212661743
2023-01-05 17:00:00_B_747,11.834986925125122
2023-01-05 20:00:00_B_747,11.687662601470947
2023-01-05 21:00:00_B_747,11.719720482826233
2023-01-05 22:00:00_B_747,11.506720185279846
2023-01-06 22:00:00_B_747,11.875188708305359
2023-01-07 15:00:00_B_747,11.760727286338806
2023-01-01 07:00:00_B_748,22.77783966064453
2023-01-01 14:00:00_B_748,30.53073000907898
2023-01-01 16:00:00_B_748,36.09076547622681
2023-01-01 17:00:00_B_748,35.1007776260376
2023-01-01 21:00:00_B_748,29.720046520233154
2023-01-02 07:00:00_B_748,24.87579107284546
2023-01-02 10:00:00_B_748,27.462284564971924
2023-01-02 19:00:00_B_748,33.95666813850403
2023-01-02 23:00:00_B_748,27.644970893859863
2023-01-03 06:00:00_B_748,20.46864914894104
2023-01-03 11:00:00_B_748,26.577531814575195
2023-01-03 17:00:00_B_748,31.46861219406128
2023-01-03 18:00:00_B_748,33.94680881500244
2023-01-03 19:00:00_B_748,37.1451530456543
2023-01-03 23:00:00_B_748,27.27390694618225
2023-01-04 01:00:00_B_748,25.188619136810303
2023-01-04 02:00:00_B_748,24.556194067001343
2023-01-04 07:00:00_B_748,19.45892834663391
2023-01-04 20:00:00_B_748,29.56496000289917
2023-01-04 23:00:00_B_748,24.976850271224976
2023-01-05 04:00:00_B_748,19.963846683502197
2023-01-05 20:00:00_B_748,28.49343752861023
2023-01-05 22:00:00_B_748,27.768357753753662
2023-01-06 11:00:00_B_748,32.27373933792114
2023-01-06 12:00:00_B_748,29.40186071395874
2023-01-06 13:00:00_B_748,33.20047044754028
2023-01-06 17:00:00_B_748,36.30360555648804
2023-01-06 22:00:00_B_748,30.072295665740967
2023-01-07 21:00:00_B_748,28.861043691635132
2023-01-01 16:00:00_B_749,29.82208013534546
2023-01-01 18:00:00_B_749,34.782782316207886
2023-01-01 23:00:00_B_749,24.922354698181152
2023-01-02 06:00:00_B_749,17.595784068107605
2023-01-02 21:00:00_B_749,31.55885338783264
2023-01-03 13:00:00_B_749,36.988420248031616
2023-01-04 06:00:00_B_749,17.8029705286026
2023-01-04 11:00:00_B_749,32.49221992492676
2023-01-04 15:00:00_B_749,34.06471490859985
2023-01-04 20:00:00_B_749,34.75556802749634
2023-01-05 08:00:00_B_749,26.034337282180786
2023-01-05 13:00:00_B_749,31.96032404899597
2023-01-05 20:00:00_B_749,29.444651126861572
2023-01-05 22:00:00_B_749,25.723241567611694
2023-01-06 04:00:00_B_749,8.166473150253296
2023-01-06 06:00:00_B_749,19.717537999153137
2023-01-06 11:00:00_B_749,27.82254672050476
2023-01-06 13:00:00_B_749,33.109023094177246
2023-01-06 14:00:00_B_749,30.875893354415894
2023-01-06 17:00:00_B_749,35.04772686958313
2023-01-06 23:00:00_B_749,27.459179162979126
2023-01-07 11:00:00_B_749,24.316537380218506
2023-01-01 04:00:00_B_750,24.952523469924927
2023-01-01 06:00:00_B_750,25.344393730163574
2023-01-01 07:00:00_B_750,34.72739553451538
2023-01-01 13:00:00_B_750,43.38893795013428
2023-01-01 22:00:00_B_750,37.215198278427124
2023-01-02 00:00:00_B_750,29.014484405517578
2023-01-02 11:00:00_B_750,38.93230056762695
2023-01-02 20:00:00_B_750,42.25840377807617
2023-01-03 05:00:00_B_750,22.919902563095093
2023-01-03 10:00:00_B_750,39.86980223655701
2023-01-03 12:00:00_B_750,44.99615526199341
2023-01-03 15:00:00_B_750,45.58369302749634
2023-01-03 20:00:00_B_750,44.47956657409668
2023-01-04 04:00:00_B_750,26.809159994125366
2023-01-04 07:00:00_B_750,25.913514852523804
2023-01-04 09:00:00_B_750,32.51279902458191
2023-01-04 21:00:00_B_750,39.072251319885254
2023-01-05 03:00:00_B_750,24.783387660980225
2023-01-05 18:00:00_B_750,44.92507600784302
2023-01-06 02:00:00_B_750,22.84935975074768
2023-01-06 11:00:00_B_750,40.44106340408325
2023-01-06 14:00:00_B_750,41.47088670730591
2023-01-06 22:00:00_B_750,38.609455823898315
2023-01-01 04:00:00_B_751,8.284268021583557
2023-01-01 06:00:00_B_751,17.814119458198547
2023-01-01 13:00:00_B_751,32.48692321777344
2023-01-01 16:00:00_B_751,29.546526193618774
2023-01-02 00:00:00_B_751,22.887309789657593
2023-01-02 06:00:00_B_751,18.099637508392334
2023-01-02 07:00:00_B_751,20.987542629241943
2023-01-02 09:00:00_B_751,23.610671043395996
2023-01-02 17:00:00_B_751,27.5668044090271
2023-01-02 19:00:00_B_751,27.30058717727661
2023-01-02 20:00:00_B_751,27.466207027435303
2023-01-02 23:00:00_B_751,23.752148151397705
2023-01-03 11:00:00_B_751,27.136358976364136
2023-01-03 14:00:00_B_751,27.05885887145996
2023-01-04 02:00:00_B_751,8.243588984012604
2023-01-04 07:00:00_B_751,19.048999667167664
2023-01-04 11:00:00_B_751,29.747004985809326
2023-01-04 19:00:00_B_751,32.81729507446289
2023-01-05 03:00:00_B_751,8.437455356121063
2023-01-05 05:00:00_B_751,8.331480741500854
2023-01-05 08:00:00_B_751,22.736895322799683
2023-01-05 20:00:00_B_751,28.66051721572876
2023-01-05 22:00:00_B_751,22.504751920700073
2023-01-06 03:00:00_B_751,8.287228167057037
2023-01-06 05:00:00_B_751,8.357786476612091
2023-01-06 09:00:00_B_751,23.724082231521606
2023-01-06 12:00:00_B_751,26.156370401382446
2023-01-06 14:00:00_B_751,27.572929859161377
2023-01-06 19:00:00_B_751,29.889538288116455
2023-01-07 08:00:00_B_751,24.574384212493896
2023-01-07 11:00:00_B_751,24.37274432182312
2023-01-07 17:00:00_B_751,27.20167326927185
2023-01-01 07:00:00_B_752,13.296207070350647
2023-01-01 09:00:00_B_752,13.300553679466248
2023-01-01 12:00:00_B_752,13.331774830818176
2023-01-01 14:00:00_B_752,13.333757162094116
2023-01-01 17:00:00_B_752,13.308849930763245
2023-01-01 20:00:00_B_752,13.214388251304626
2023-01-02 01:00:00_B_752,13.232215881347656
2023-01-02 03:00:00_B_752,13.259126782417297
2023-01-03 19:00:00_B_752,13.256106495857239
2023-01-03 20:00:00_B_752,13.214843511581421
2023-01-04 06:00:00_B_752,13.25260865688324
2023-01-04 10:00:00_B_752,13.317781448364258
2023-01-04 18:00:00_B_752,13.332489967346191
2023-01-05 05:00:00_B_752,13.251909255981445
2023-01-05 08:00:00_B_752,13.333845734596252
2023-01-05 09:00:00_B_752,13.33795440196991
2023-01-05 17:00:00_B_752,13.258207559585571
2023-01-05 18:00:00_B_752,13.39981234073639
2023-01-05 21:00:00_B_752,13.314904689788818
2023-01-06 02:00:00_B_752,13.3084055185318
2023-01-06 12:00:00_B_752,13.330069899559021
2023-01-07 02:00:00_B_752,13.301982641220093
2023-01-01 08:00:00_B_753,33.823689222335815
2023-01-01 12:00:00_B_753,35.57180595397949
2023-01-02 05:00:00_B_753,8.517659783363342
2023-01-02 13:00:00_B_753,34.507617235183716
2023-01-02 14:00:00_B_753,33.245973348617554
2023-01-02 21:00:00_B_753,34.45878767967224
2023-01-03 05:00:00_B_753,8.313130259513855
2023-01-03 07:00:00_B_753,25.50534439086914
2023-01-03 08:00:00_B_753,29.56404757499695
2023-01-03 10:00:00_B_753,32.857197284698486
2023-01-03 13:00:00_B_753,41.356149673461914
2023-01-03 23:00:00_B_753,28.212119102478027
2023-01-04 01:00:00_B_753,14.937016487121582
2023-01-04 04:00:00_B_753,8.342985391616821
2023-01-04 13:00:00_B_753,41.36257743835449
2023-01-04 17:00:00_B_753,41.164297580718994
2023-01-05 01:00:00_B_753,13.819793343544006
2023-01-05 03:00:00_B_753,8.556204497814178
2023-01-05 09:00:00_B_753,28.297670602798462
2023-01-05 12:00:00_B_753,34.317718505859375
2023-01-06 01:00:00_B_753,14.344858646392822
2023-01-06 02:00:00_B_753,8.770220398902893
2023-01-06 09:00:00_B_753,29.989160299301147
2023-01-06 22:00:00_B_753,32.762401819229126
2023-01-07 15:00:00_B_753,36.67736458778381
2023-01-01 02:00:00_B_754,17.866495728492737
2023-01-01 03:00:00_B_754,18.09496808052063
2023-01-01 05:00:00_B_754,17.745742321014404
2023-01-01 09:00:00_B_754,19.73042869567871
2023-01-01 18:00:00_B_754,22.723318815231323
2023-01-01 23:00:00_B_754,18.848475337028503
2023-01-02 08:00:00_B_754,19.680240154266357
2023-01-03 03:00:00_B_754,18.451813220977783
